Circuit Sizes,QNET Average Runtime,QNET Stdev Runtime,QNET Width,GidNET Average Runtime,GidNET Stdev Runtime,GidNET Width,GidNET+ Average Runtime,GidNET+ Stdev Runtime,GidNET+ Width
16,0.0251762908450993,0.0029929565720584,8,0.017065540131381,0.0015485122504982,10,0.028574569054347,0.0006929560797535,8
20,0.0596825760024201,0.0060347235250439,9,0.0253426907617333,0.0020943675367174,11,0.046119586860628,0.0065777272693809,10
25,0.169893028148051,0.0153564978527303,9,0.0384298889831241,0.0035015614589672,11,0.1032349093401405,0.0088249349652459,10
30,0.387331348477996,0.0172956256290719,13,0.0507723231367501,0.0047373111845668,13,0.2105012455722317,0.0198785622247594,11
36,0.926583915449945,0.0718849000928517,14,0.0772713507558884,0.0041556386504395,13,0.3590242790024994,0.0155040979314343,12
42,2.06377721877236,0.113542553656398,13,0.097395115225975,0.0104275000878169,14,0.7556664987101352,0.0750998509849856,12
49,4.5030040084717,0.13633777477265,15,0.162397807557136,0.0180423273486809,16,1.3574330167113138,0.0440839007141516,13
56,7.75107843502026,0.567973518237483,19,0.204557143038671,0.0067619176737358,16,2.0239606021703884,0.1083712965593466,16
64,13.2080637139734,0.612478873582611,17,0.249929668614641,0.0119249924735879,21,3.4322759127244358,0.2955304954523123,19
72,26.1391429804997,1.08753623358593,20,0.331734885894028,0.0136170382865781,23,5.411263854159707,0.1054739729585457,18
81,46.0335863918798,1.85591471166329,20,0.421566047007218,0.0561559284864053,23,9.137520322160396,0.213445636295969,18
90,77.1398234295193,4.10259971321884,23,0.602738451279168,0.0333547013549848,24,15.105258821160533,0.3445229709537505,22
100,120.009886407293,1.32523422818141,25,0.81761542737617,0.0396086816766512,25,22.33388724028399,0.6603795219131886,22
110,199.883267580565,4.91274642866232,28,0.966020690443526,0.0378485017439824,24,35.66160428331101,0.8649456519350166,23
121,297.4447022429,13.8697763596126,25,1.24162793798106,0.0661932127106558,25,54.79982781659679,0.7819474210934495,24
132,439.82313259701,7.835053419542,30,1.41361904866062,0.0545805860290441,31,77.7621769505952,3.152343866781119,27
144,693.404892633137,10.2056423274635,29,1.78596925156723,0.0863295231464734,38,107.77978305257524,2.587628586727751,35
